email,password,smtp,port,ssl,authentication,name
test@email.com,Test@#123,smtp.gmail.com,465,True,True,Brahmastra
test@email.com,Test@#123,smtp.gmail.com,465,True,True,Brahmastra
test@email.com,Test@#123,smtp.gmail.com,465,True,True,Brahmastra
test@email.com,Test@#123,smtp.gmail.com,465,True,True,Brahmastra
test@email.com,Test@#123,smtp.gmail.com,465,True,True,Brahmastra
test@email.com,Test@#123,smtp.gmail.com,465,True,True,Brahmastra
test@email.com,Test@#123,smtp.gmail.com,465,True,True,Brahmastra
test@email.com,Test@#123,smtp.gmail.com,465,True,True,Brahmastra
test@email.com,Test@#123,smtp.gmail.com,465,True,True,Brahmastra
test@email.com,Test@#123,smtp.gmail.com,465,True,True,Brahmastra
test@email.com,Test@#123,smtp.gmail.com,465,True,True,Brahmastra
test@email.com,Test@#123,smtp.gmail.com,465,True,True,Brahmastra
